#Num. of WP
#ID    WP_x[m]    WP_x[m]    WP_y[m]    dsm_type    map_name    stop_type    obst_avoid_flag    Velocity    Area_type    Search_Status
1    54.407606    -9.933749    0    Toyosumap2022/Toyosu2022_1.pcd    0    0    0.7    0    1
2    53.962268    -11.367815    0    N    0    0    0.5    0    1
3    53.580261    -14.350804    0    N    0    0    0.7    0    1
4    53.413956    -17.358083    0    N    0    0    0.7    0    1
5    53.347687    -20.377465    0    N    0    0    0.7    0    1
6    53.265895    -23.127064    0    N    0    0    0.5    0    1
7    52.774149    -24.855047    0    N    0    0    0.5    0    1
8    51.798073    -26.028613    0    N    0    0    0.5    0    1
9    50.907645    -26.425800    0    N    0    0    0.3    0    1
10    49.407868    -26.307794    0    N    0    0    0.5    0    1
11    46.415524    -26.081367    0    N    0    0    0.7    0    1
12    43.411697    -26.014240    0    N    0    0    0.7    0    1
13    41.746908    -25.922950    0    N    0    0    0.5    0    1
14    38.736685    -25.949862    0    N    0    0    0.7    0    1
15    35.727085    -25.839340    0    N    0    0    0.7    0    1
16    32.716551    -25.896233    0    N    0    0    0.7    0    1
17    31.121049    -25.899028    0    N    0    0    0.5    0    1
18    28.096342    -25.941352    0    N    0    0    0.7    0    1
19    25.078962    -25.883782    0    N    0    0    0.7    0    1
20    22.073559    -25.813131    0    N    0    0    0.7    0    1
21    19.804806    -25.765632    0    N    0    0    0.5    0    1
22    17.012415    -25.932198    0    N    0    0    0.5    0    1
23    14.012263    -25.902632    0    N    0    0    0.7    0    1
24    12.431613    -25.900611    0    N    0    0    0.5    0    1
25    9.872620    -25.879991    0    N    0    0    0.5    0    1
26    8.071053    -25.999669    0    N    0    0    0.5    0    1
27    5.070110    -25.849159    0    N    0    0    0.7    0    1
28    2.065967    -25.869689    0    N    0    0    0.7    0    1
29    -0.320861    -25.798180    0    N    0    0    0.5    0    1
30    -1.806395    -26.083736    0    N    0    0    0.5    0    1
31    -2.230992    -26.342851    0    N    0    0    0.3    0    1
32    -2.467690    -26.552348    0    N    0    0    0.3    0    1
33    -2.968191    -28.555604    0    N    0    0    0.5    0    1
34    -3.158497    -30.157331    0    N    0    0    0.5    0    1
35    -3.200704    -33.164538    0    N    0    0    0.7    0    1
36    -3.145049    -33.886213    0    N    0    0    0.3    0    1
37    -3.042133    -34.239685    0    N    0    0    0.3    0    1
38    -2.381216    -35.536894    0    N    0    0    0.3    0    1
39    -2.185261    -35.815089    0    N    0    0    0.3    0    1
40    -1.919959    -36.079289    0    N    0    0    0.3    0    1
41    -1.651989    -36.257006    0    N    0    0    0.3    0    1
42    -0.587358    -36.686017    0    N    0    0    0.3    0    1
43    2.426095    -36.814513    0    N    0    0    0.7    0    1
44    5.457839    -36.795047    0    N    0    0    0.7    0    1
45    8.468652    -36.804165    0    N    0    0    0.7    0    1
46    10.795605    -36.755804    0    N    0    0    0.5    0    1
47    13.188392    -36.685940    0    N    0    0    0.5    0    1
48    16.200004    -36.613977    0    N    0    0    0.7    0    1
49    19.212589    -36.670914    0    N    0    0    0.7    0    1
50    21.299707    -36.686302    0    N    0    0    0.5    0    1
51    23.560024    -36.685532    0    N    0    0    0.5    0    1
52    26.421886    -36.722755    0    N    0    0    0.5    0    1
53    29.445473    -36.876269    0    N    0    0    0.7    0    1
54    32.090760    -36.730821    0    N    0    0    0.5    0    1
55    33.955286    -36.711838    0    N    0    0    0.5    0    1
56    36.970999    -36.628942    0    N    0    0    0.7    0    1
57    39.977815    -36.803124    0    N    0    0    0.7    0    1
58    41.479012    -36.881697    0    N    0    0    0.5    0    1
59    43.810325    -36.769723    0    N    0    0    0.5    0    1
60    45.531755    -36.938031    0    N    0    0    0.5    0    1
61    47.319623    -36.956346    0    N    0    0    0.5    0    1
62    49.916655    -37.012924    0    N    0    0    0.5    0    1
63    51.569745    -36.947184    0    N    0    0    0.5    0    1
64    53.394425    -36.979513    0    N    0    0    0.5    0    1
65    56.404336    -36.993912    0    N    0    0    0.7    0    1
66    58.373733    -36.999975    0    N    0    0    0.5    0    1
67    61.393409    -37.101536    0    N    0    0    0.7    0    1
