1    2.000000    -3.000000    0    iias_map/iias_part1_ds.pcd      0    0    0.7    0    1
2    4.993669    -5.903706    0    N    0    0    0.7    0    1
3    9.165142    -8.670968    0    N    0    0    0.7    0    1
4    13.792817    -10.723821    0    N    0    0    0.7    0    1
5    17.087856    -12.434354    0    N    0    0    0.7    0    1
6    20.861598    -15.715839    0    N    0    0    0.7    0    1
7    24.348175    -19.403453    0    N    0    0    0.7    0    1
8    28.084863    -22.757029    0    N    0    0    0.7    0    1
9    31.943001    -26.008099    0    N    0    0    0.7    0    1
10    33.338466    -27.268251    0    N    0    0    0.7    0    1
