1    2.000000    -3.000000    0    iias_map/iias_part1_ds.pcd      0    0    0.7    0    1
2    4.993669    -5.903706    0    N    0    0    0.7    0    1
3    9.165142    -8.670968    0    N    0    0    0.7    0    1
4    13.792817    -10.723821    0    N    0    0    0.7    0    1
5    17.087856    -12.434354    0    N    0    0    0.7    0    1
6    20.861598    -15.715839    0    N    0    0    0.7    0    1
7    24.348175    -19.403453    0    N    0    0    0.7    0    1
8    28.084863    -22.757029    0    N    0    0    0.7    0    1
9    31.943001    -26.008099    0    N    0    0    0.7    0    1
10    33.338466    -27.268251    0    N    0    0    0.7    0    1
11    36.089979    -29.295100    0    N    0    0    0.7    0    1
12    39.862804    -32.597269    0    N    0    0    0.7    0    1
13    43.635682    -35.638928    0    N    0    0    0.7    0    1
14    47.715793    -38.568718    0    N    0    0    0.7    0    1
15    50.829466    -41.074695    0    N    0    0    0.7    0    1
16    55.022864    -43.909213    0    N    0    0    0.7    0    1
17    58.786803    -46.811475    0    N    0    0    0.7    0    1
18    62.895210    -49.770115    0    N    0    0    0.7    0    1
19    67.044174    -52.591887    0    N    0    0    0.7    0    1
20    68.019919    -53.147731    0    N    0    0    0.7    0    1
21    70.483303    -54.037490    0    N    0    0    0.7    0    1
22    74.968044    -56.353990    0    N    0    0    0.7    0    1
23    76.821993    -57.131076    0    N    0    0    0.7    0    1
24    77.824072    -57.132434    0    N    0    0    0.7    0    1
25    81.010281    -53.259505    0    N    0    0    0.7    0    1
26    82.060519    -51.105045    0    N    0    0    0.7    0    1
27    82.782933    -48.406987    0    N    0    0    0.7    0    1
28    83.098102    -43.348634    0    N    0    0    0.7    0    1
29    83.176656    -40.979443    0    N    0    0    0.7    0    1
30    82.899790    -35.918248    0    N    0    0    0.7    0    1
31    82.594853    -33.554644    0    N    0    0    0.7    0    1
32    82.138907    -31.555186    0    N    0    0    0.7    0    1
33    80.839017    -27.909275    0    N    0    0    0.7    0    1
34    78.522888    -23.442412    0    N    0    0    0.7    0    1
35    75.893118    -19.508615    0    N    0    0    0.7    0    1
36    72.473576    -15.799077    0    N    0    0    0.7    0    1
37    69.722549    -12.874590    0    N    0    0    0.7    0    1
38    69.189575    -12.026826    0    N    0    0    0.7    0    1
39    69.206907    -10.988866    0    N    0    0    0.7    0    1
40    72.383484    -7.111225    0    N    0    0    0.7    0    1
41    75.890109    -3.541177    0    N    0    0    0.7    0    1
42    77.209123    -2.200087    0    N    0    0    0.7    0    1
43    77.679543    -1.275185    0    N    0    0    0.7    0    1
44    77.251055    -0.307038    0    N    0    0    0.7    0    1
45    75.857880    1.132966    0    N    0    0    0.7    0    1
46    73.985464    3.075785    0    N    0    0    0.7    0    1
47    72.080541    4.892873    0    N    0    0    0.7    0    1
48    68.569854    8.496376    0    N    0    0    0.7    0    1
49    64.904876    11.988631    0    N    0    0    0.7    0    1
50    62.875928    13.960133    0    N    0    0    0.7    0    1
51    60.434547    15.950835    0    N    0    0    0.7    0    1
52    58.066734    18.424876    0    N    0    0    0.7    0    1
